LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
180000,1,1,1,48,0,0,0,0,0,0,167140,160707,162477,166861,171083,169365,8000,6000,7000,7000,7000,7000,0
200000,2,2,1,35,0,0,0,0,0,0,7677,14704,8000,10285,16285,4815,7240,2000,2285,6000,1500,0,0
110000,2,3,2,51,0,0,0,0,0,0,111255,110615,112071,89274,91413,95541,4112,4519,4000,4000,6000,4000,0
60000,2,2,3,28,0,0,0,0,0,0,34580,15924,18124,28644,18656,15952,1300,2500,1000,1688,1000,1000,0
550000,2,1,2,44,0,-1,-1,0,0,-1,27093,30805,7451,16111,22819,80846,30820,7851,19751,29700,80987,36158,0
80000,2,3,2,43,0,0,0,0,0,0,66047,59910,55122,54006,50779,50257,2071,2063,1779,2087,1743,1800,0
10000,1,3,3,42,1,2,0,0,0,2,5674,5440,7968,8829,9685,9384,0,2800,1000,1000,0,1000,1
60000,2,2,2,25,2,2,4,4,3,2,600,600,600,600,300,150,0,0,0,0,0,586,1
180000,1,1,1,28,2,3,2,0,0,0,187205,182435,131327,131288,100116,86644,5,0,7326,4124,8693,0,0
160000,1,2,1,32,0,0,0,0,0,0,93174,95274,97291,98768,101016,103176,4500,4500,4000,4000,4000,4000,0
280000,2,2,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,150,0
120000,2,2,2,31,0,0,0,0,0,0,26307,27361,28878,30428,31818,34293,1483,2000,2000,2000,3000,3000,0
30000,1,3,2,30,1,2,2,2,2,2,4318,5096,6353,7092,7972,7702,1000,1500,1000,1000,0,1000,0
20000,1,2,1,37,0,0,0,0,0,0,16455,16511,18902,18768,18650,19175,1609,3000,663,676,834,782,0
20000,2,2,2,53,4,4,3,3,2,2,18396,17826,18547,19118,18679,19812,0,1300,1170,0,1600,0,0
20000,1,1,2,23,2,2,2,2,2,2,5996,7040,7897,7622,8294,8016,1300,1128,0,800,0,1500,1
50000,2,2,2,26,2,0,0,0,0,0,47510,32952,22289,22752,9325,9270,1744,1537,1000,187,185,0,0
530000,2,1,2,39,0,0,0,0,0,0,439330,407763,364298,345867,346676,352736,17045,14089,11962,11763,12557,12496,0
50000,1,3,1,40,2,0,0,0,0,0,37245,38324,39405,40748,41273,42206,1700,1700,2000,1500,1600,1600,0
440000,2,1,2,30,-1,-1,-1,0,0,0,777,612,87426,171244,150897,117870,612,87426,130007,3018,15000,51663,0
160000,1,1,1,41,-2,-2,-1,-1,-2,-1,155458,157690,150209,151343,154456,157632,7200,6100,5300,5400,165759,4872,0
150000,2,2,2,42,0,0,0,0,0,0,255207,249205,245393,29526,6990,0,6301,8000,5000,6800,0,0,0
330000,2,2,2,33,1,-2,-2,-1,0,0,-271,-1648,-2437,95131,46017,46470,0,0,102680,1728,1695,2000,0
30000,2,3,2,55,-2,-2,-2,-1,-1,-2,-330,340,-220,780,0,0,500,0,1000,0,0,0,0
500000,1,1,1,44,-1,-1,-1,-1,-1,-1,6723,17385,32046,32530,18896,17049,17410,32077,32579,18914,17069,16738,0
450000,1,1,1,37,1,2,0,0,0,0,387192,379442,387398,395655,403568,418182,0,14062,14700,14500,21077,12575,1
260000,2,1,1,41,0,0,0,2,0,0,157551,160759,351026,170671,169689,159066,7312,18934,23,3729,4226,514,0
30000,1,2,2,24,0,0,-2,-1,-1,-2,12800,0,0,90,-40,-3000,0,0,90,0,0,10400,0
20000,1,3,1,56,0,0,0,0,2,0,10847,12176,12884,13784,13420,13686,1508,1216,1116,0,490,658,0
150000,1,3,2,39,-2,-2,-2,-2,-2,-2,1580,2925,-551,-1944,-4430,-5813,2935,4,7,4,7,10004,0
240000,1,2,2,29,0,0,0,0,0,0,210522,224877,208870,107964,227939,232618,20000,8403,4978,220000,8638,8584,0
240000,1,1,2,34,0,-1,2,-1,0,0,18825,12675,2880,13267,10036,24731,12880,0,13267,2000,15000,0,0
20000,1,2,2,25,1,2,3,2,0,0,18885,21563,20943,20152,19754,19204,3300,0,0,2,384,2488,1
180000,2,2,1,34,0,-1,-1,-1,-1,-2,13954,5589,4312,2490,0,0,5589,4312,2490,0,0,150,0
430000,2,2,1,32,-2,-2,-1,2,0,0,-15308,-33350,95740,77875,62675,48764,8,145740,7,2500,2021,2000,0
400000,1,1,1,48,-2,-2,-2,-2,-2,-2,3173,4265,8403,9096,28896,52196,4265,8427,9096,28896,52196,396,0
20000,1,2,2,34,2,2,2,0,0,0,17497,20690,20075,19492,19859,19232,3500,0,1500,805,7000,542,1
20000,2,2,1,45,-1,-1,-1,0,-1,-1,10827,8264,2480,390,880,1560,8264,2480,0,880,1070,40000,0
120000,2,2,1,25,0,0,0,0,0,0,70282,71463,60364,70420,62549,47683,4000,3000,11299,1943,2000,1684,0
20000,2,2,3,52,0,0,0,0,0,0,14591,15616,16628,16958,17314,17664,1265,1277,607,629,638,641,0
460000,2,1,2,41,0,-1,-1,-2,-2,-1,6302,31293,0,0,0,18165,31321,0,0,0,18165,2008,0
110000,2,2,1,40,0,0,0,0,0,0,93466,87748,109517,107403,81794,78463,4438,76000,5000,4000,3000,5000,0
100000,1,1,1,45,0,0,0,0,0,0,10529,12723,15807,18901,21794,25051,2688,3688,3288,3288,3688,0,0
60000,2,1,2,32,0,0,0,0,0,0,31142,31473,31684,31837,32246,32122,1842,2000,2000,2000,1500,3000,0
240000,2,1,1,37,-1,-1,-1,0,0,0,5024,17181,28395,24582,10715,9346,17267,28473,12069,21,2978,25895,0
30000,1,2,3,53,1,-2,-1,2,0,0,0,0,4070,3825,3825,0,0,4070,0,0,0,0,1
280000,1,2,1,49,0,0,0,0,0,0,236168,242865,243515,215853,189911,161830,11000,10500,8010,7000,6000,4600,0
500000,1,2,2,32,-1,-1,-1,-1,0,-1,10339,6405,-4617,16879,5195,290,6405,99,22480,0,580,36753,0
140000,1,1,2,31,-1,-1,-1,-1,-1,-2,4900,393,0,814,0,0,393,0,814,0,0,0,0
60000,2,2,1,23,0,0,0,2,2,0,58844,43427,30408,30632,30021,30445,2000,4300,1000,0,2000,1500,0
90000,1,3,1,31,1,2,2,3,5,5,63276,61693,75670,83772,83401,81487,0,15000,10000,1500,0,1500,1
50000,1,1,2,29,1,2,2,2,2,2,14497,13975,25731,26112,26548,25970,0,12000,1100,1000,0,2500,0
400000,2,1,2,39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
350000,2,1,2,30,-2,-2,-2,-2,-2,-2,951,601,714,263,900,1271,605,716,263,900,1271,1218,0
110000,2,2,1,24,1,1,-1,0,0,0,9787,-1256,65064,66102,54275,51791,5,68500,3114,4016,2000,2000,0
70000,2,2,2,23,0,0,0,0,0,0,32244,33549,34308,35638,36046,36958,1841,1600,1900,1300,1489,1800,0
60000,2,2,1,48,0,0,0,-1,0,0,58794,59987,33908,19513,17281,16802,7296,1903,19513,759,851,390,0
200000,2,1,2,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
280000,1,1,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
180000,2,1,1,36,-2,-2,-2,-2,-2,-2,2846,2092,4629,3007,5827,1118,2092,4631,3007,5827,1200,1030,0
500000,2,1,2,27,0,0,0,0,0,0,73798,74781,75559,76426,56197,42998,4794,5560,2426,3521,1641,913,0
50000,2,2,1,25,0,0,0,-1,-1,-1,9587,6583,3243,1691,-1889,2720,1200,1000,1700,0,5679,1600,1
150000,2,1,2,33,0,0,0,0,0,0,96066,98277,88202,48179,49426,50534,4400,4000,2000,2000,1900,1700,0
50000,1,2,1,40,0,0,0,0,0,0,31852,28526,60032,25443,19600,19405,1600,2018,1500,1000,1500,1000,1
110000,1,3,2,32,0,-1,-1,-2,-2,-2,34000,223,0,0,0,0,223,0,0,0,0,0,1
90000,2,1,2,26,0,0,0,0,0,0,17704,14478,17681,15240,19364,18828,5005,5145,1801,5024,8007,5046,0
150000,2,2,1,44,0,0,0,0,0,0,17723,19440,14945,12966,14882,8105,2019,2020,2000,2000,2000,1000,0
240000,2,2,1,41,1,-1,-1,-1,-1,-1,0,40529,3211,9795,11756,12522,40529,3211,9795,11756,12522,6199,0
80000,2,2,2,25,0,0,0,0,0,0,34984,37853,36230,37235,38575,39590,3015,1155,1940,1500,1174,1300,0
10000,1,2,2,21,0,0,0,0,-1,-1,6703,8422,9205,9393,4176,0,2000,1000,188,2538,0,0,0
50000,2,2,1,41,1,2,2,2,0,0,23165,21974,20544,17210,15754,10860,2000,2101,0,2201,1000,0,1
50000,2,2,1,22,0,0,0,0,0,0,48255,41550,35553,23711,25975,900,2400,1842,1000,1928,900,31150,0
280000,1,2,1,33,0,0,0,0,0,0,207982,196055,182099,185925,188224,186529,8644,6445,15934,7016,6753,6008,0
200000,2,2,2,28,1,2,2,2,2,2,171468,167214,180484,176111,184620,189518,0,16000,0,13000,8000,0,1
330000,2,1,1,36,-1,-1,2,-1,-1,-1,2964,36,36,24699,2912,14231,36,0,24863,2912,14231,6976,0
50000,2,1,1,35,-1,0,0,0,0,0,50202,39765,14565,15421,16061,4344,1200,5000,1500,1000,500,2000,0
220000,1,3,2,33,0,0,0,0,0,0,62770,86968,57675,75892,49548,35530,40000,25000,25000,10000,10000,10000,0
170000,2,2,2,47,0,0,0,0,0,0,34804,35525,36948,38031,38698,39524,1600,2000,2000,1600,1600,1700,0
50000,2,5,1,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
340000,2,2,2,32,0,0,0,0,0,0,80174,82761,83636,85282,87070,88828,3871,3136,3014,3123,3168,4855,0
90000,1,2,1,37,1,2,2,0,0,-2,61584,62983,61107,61976,326,476,3000,0,3000,326,476,476,1
320000,2,1,1,34,-2,-2,-1,0,0,0,5159,967,14331,16591,9433,398,967,14331,9433,0,0,3090,0
170000,1,2,1,42,1,-1,-1,-2,-2,-1,0,1690,0,0,0,4750,1690,0,0,0,4750,0,0
30000,2,2,1,50,2,2,2,2,3,2,21993,22634,23057,24506,24711,24178,1300,1082,2131,900,0,2200,1
200000,1,2,1,37,0,0,0,0,0,0,208835,202673,193898,180759,160482,132870,7313,7157,11609,5609,5059,5014,0
20000,2,2,2,26,1,-2,-1,0,0,0,0,0,1568,1398,920,0,0,1568,1000,302,0,192,0
330000,1,2,1,34,0,0,0,0,0,0,17421,18769,17413,17769,18138,13788,1650,1200,510,524,668,300,0
30000,2,3,2,39,0,0,0,0,0,0,27782,5585,29572,26387,11207,0,2023,27887,2000,1000,0,0,0
150000,2,2,1,41,-2,-2,-2,-2,-2,-2,11026,9459,9929,1595,3630,3516,9640,9976,1595,3647,3516,11071,0
50000,1,2,1,57,0,0,0,0,0,0,46540,48520,47875,48110,18576,15339,2770,2100,1300,700,1000,1000,0
40000,2,1,2,26,0,0,0,0,-1,-1,6223,7944,8961,3090,390,795,2000,1196,1000,1950,795,1170,1
350000,1,1,1,40,0,0,-1,-1,0,0,63200,6470,630,20682,20902,16754,4150,630,20902,5000,2000,3000,0
120000,2,1,2,27,0,0,0,0,0,0,110994,29177,30212,31226,31844,32513,1471,1506,1520,1138,1180,1345,0
360000,2,2,2,33,-1,-1,-2,-2,-2,-2,8552,1118,1227,1541,1389,390,1118,1227,1541,1389,390,390,0
70000,2,2,1,27,0,0,2,2,2,2,68425,71783,72616,68201,50995,48822,6800,3100,15,3850,0,1800,0
50000,1,2,2,23,0,0,-2,-2,-1,2,51550,0,0,0,15239,14853,0,0,0,15239,0,540,1
100000,1,2,2,32,0,0,0,0,0,0,85366,87064,89401,90470,44610,45806,3114,3738,3059,1450,1765,1473,0
220000,2,3,2,32,0,0,0,0,0,0,209259,192365,184198,171391,178742,164793,7000,15000,6000,10000,10000,7000,0
200000,1,1,1,51,0,-1,0,0,-1,0,102847,52556,34369,14240,23762,18198,52556,2003,1000,26068,10019,61500,0
90000,1,1,2,23,0,0,0,-1,0,0,4744,7070,0,5398,6360,8292,5757,0,5398,1200,2045,2000,0
130000,1,1,2,36,1,2,2,2,0,0,128190,131094,132549,128646,100845,101545,6500,5000,0,3512,3606,3699,0
20000,2,2,1,22,2,0,0,0,0,2,14414,15424,16448,17462,18305,17871,1554,1578,1592,1435,0,1663,1
240000,1,2,2,41,0,0,0,0,0,0,226047,230787,236518,232756,214781,219313,10000,11000,10300,7700,8000,8100,0
380000,2,1,1,40,-1,-1,-2,-2,-2,-2,6614,54457,47872,24543,0,0,49094,0,24543,0,0,0,0
50000,1,2,2,41,0,0,0,0,0,0,45284,43951,47169,19096,19652,18889,1844,4562,667,847,700,655,0
50000,2,2,1,24,0,0,2,0,0,0,23996,27087,26372,26992,27693,29237,3500,0,1400,1100,2100,0,0
20000,2,3,1,44,0,0,2,2,2,0,20313,20111,18057,18536,11532,19450,3030,0,2175,0,10000,931,0
50000,1,2,2,48,0,0,0,0,2,0,4975,6878,8106,9962,9656,11328,2000,1500,2000,0,2000,1000,1
200000,2,2,2,36,0,0,0,0,0,0,2324,3344,4450,14280,14894,15608,1064,1170,10000,1000,1000,464,0
140000,1,1,2,28,2,2,2,2,2,2,113780,115297,114448,114653,115720,116690,5800,3500,4500,4000,4000,4500,0
120000,1,1,1,41,-1,-1,-2,-1,0,-1,416,0,0,832,416,416,0,416,1248,0,416,0,0
80000,1,3,1,55,0,0,0,0,0,0,82567,84221,80041,19000,15178,14717,3121,8443,1582,548,531,479,0
50000,2,2,2,27,0,0,0,0,0,0,48492,48356,32904,28864,29708,29921,1600,1715,2000,3010,2000,1100,0
70000,2,1,2,29,0,0,0,0,0,0,75040,75705,69514,69312,69412,68692,3000,3000,3100,3000,3000,2700,0
210000,2,2,1,30,1,-1,-1,0,0,-1,0,241,4651,4746,3938,3479,241,4651,95,301,3479,1000,0
230000,2,2,1,40,-2,-2,-2,-2,-2,-2,0,0,0,144,225,0,0,0,144,225,0,0,0
120000,2,2,1,25,0,0,0,0,0,0,30925,73143,73130,74898,76779,79594,43272,3120,2888,3001,4500,2500,0
100000,2,1,1,49,1,2,0,0,0,2,103307,97590,99560,95952,98744,97896,0,4700,4400,6000,2000,4000,1
100000,1,2,1,42,0,0,0,0,2,0,56256,57685,58156,61103,59358,60060,3000,2688,5163,0,2358,2472,0
10000,2,2,2,21,0,0,0,-1,-1,-2,8660,9756,8560,780,0,0,1800,1300,800,0,1900,0,1
150000,2,3,1,28,0,0,0,0,0,-2,3558,4725,2980,3234,0,0,2000,1000,2234,0,0,0,0
20000,2,2,2,23,0,0,0,0,0,0,13291,14366,15430,16367,16794,17323,1600,1600,1500,700,800,1000,0
340000,1,2,1,39,0,0,0,0,0,0,148624,109990,112515,114951,117849,120739,4000,4000,4000,4500,5000,1500,0
180000,2,2,1,25,0,0,0,0,0,0,134733,120775,112784,114794,105248,107130,9148,4030,4211,3798,4000,4327,0
20000,1,2,2,26,2,0,0,0,2,2,6078,7015,8036,9597,9294,10242,1200,1140,1700,0,1100,0,1
20000,1,3,1,49,0,0,0,-2,-2,-2,10823,11180,0,0,0,0,1400,0,0,0,0,0,1
120000,1,1,1,37,0,0,0,0,0,0,68329,72212,79334,80531,80944,78771,5000,9000,3000,3100,3000,3000,0
300000,2,1,2,29,-2,-2,-2,-2,-2,-2,-5478,-8584,-14998,10980,1123,4665,1220,33,30044,12,11493,4983,0
200000,2,1,2,27,-2,-2,-2,-2,-2,-2,4257,3690,4460,3190,5238,950,3690,4460,3190,5238,950,250,1
300000,1,2,2,27,-1,-1,-1,-1,0,-1,1386,25051,9505,91527,80780,2694,25125,9565,91559,252,2694,1000,0
250000,1,1,1,55,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,3861,0
180000,2,2,1,30,0,0,0,0,0,0,8531,9432,10771,11965,11903,12769,1200,1500,1431,369,1000,1000,0
100000,1,1,2,31,2,2,2,2,2,2,33752,32928,35572,34700,36942,36196,0,3200,0,2800,0,1511,1
140000,2,3,1,37,-1,0,0,0,-1,-1,4637,4619,5538,2770,390,390,1141,1450,1000,390,390,390,0
120000,2,1,2,30,-1,-1,-1,-1,-1,-1,711,878,1131,441,441,441,878,1131,441,441,441,455,1
10000,1,2,1,35,0,0,0,0,0,0,9159,10004,9722,10044,9856,10285,1160,1139,1241,345,580,180,0
320000,2,2,1,55,-2,-2,-2,-2,-2,-2,11973,4076,7879,5436,51529,18088,4093,7917,5459,51787,18178,3659,0
50000,2,3,1,55,0,0,0,0,2,0,46300,10849,8857,9658,9359,9554,1200,1147,1222,0,350,338,0
120000,1,2,2,36,-1,-1,-1,-1,-1,-1,396,396,396,392,396,396,396,396,392,400,396,942,0
360000,1,1,2,30,-1,-1,-1,-1,-1,-1,30627,4297,2720,2040,2722,5057,4318,2740,2050,2736,5273,5105,0
230000,2,2,2,28,0,0,0,0,0,0,23063,14024,11825,14765,12383,10008,2000,2000,5000,1000,2000,1000,0
230000,2,1,2,32,1,-1,-1,-2,-2,-2,0,351,0,0,0,0,351,0,0,0,0,432,0
380000,1,1,2,32,-1,-1,-1,-1,-1,-1,326,24899,2816,11773,23397,10551,24899,2816,11773,23397,10551,43302,0
50000,1,1,2,25,-1,-1,-1,-1,-1,-1,25045,15180,6964,7604,2173,6586,15522,6964,7604,2173,6586,11890,0
160000,2,2,2,47,-1,-1,-1,-1,-2,-2,1961,5495,13029,0,0,0,5495,13036,0,0,0,0,0
10000,1,2,2,23,-2,-1,-1,-1,0,0,998,780,390,3622,3695,3126,780,390,3622,108,246,98,1
130000,1,3,1,34,2,2,2,2,0,0,69388,70650,71933,70117,72014,73759,3000,3000,0,3000,3000,3111,1
200000,2,1,2,25,0,0,0,0,0,0,198890,200299,181617,181994,150013,150283,8058,6900,7022,5300,5368,5520,0
170000,2,1,1,50,-1,-1,-1,-1,-1,-1,1978,2191,3185,0,582,3779,2191,3185,0,582,3779,75,0
10000,1,2,2,22,0,0,0,-1,-1,-2,5748,3203,2162,2150,-440,0,1189,1025,3028,0,1000,0,0
100000,1,2,1,43,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
280000,2,1,2,38,1,-2,-1,-1,-1,-1,0,0,3898,1460,18901,0,0,3898,1460,18901,0,0,1
50000,2,2,2,24,0,0,2,0,0,0,18201,26525,12969,13758,14390,16571,14813,1000,1000,1000,3000,1000,0
200000,2,2,1,29,0,0,0,0,0,0,34391,26945,26349,26925,27841,29368,1507,1427,1003,2000,2000,1060,0
30000,1,3,1,47,0,0,0,0,0,0,28923,29803,25373,23231,23913,21120,1586,1365,1663,5106,1050,0,0
260000,2,2,1,49,-1,-1,-1,0,0,0,8046,2184,15475,10981,8566,4741,2184,15482,2000,3000,1000,5125,1
30000,2,2,1,47,0,0,2,2,2,2,27119,29243,31037,30908,29969,29488,2894,2559,800,600,1000,0,0
120000,2,2,1,35,-1,-1,2,2,2,2,2415,11837,9754,24007,22299,31576,9886,0,20000,0,10000,0,0
360000,1,0,2,30,0,0,-1,0,0,-1,40250,23022,12272,34345,36777,30,23000,12280,25007,25008,1767,3300,0
160000,2,1,2,27,0,0,-2,-1,-1,-1,13234,0,6000,15866,4168,2067,0,6000,15866,4168,2067,11826,0
260000,1,3,1,50,2,0,-1,0,-1,-1,655,1182,1076,696,1012,530,1076,1076,0,1012,530,696,1
420000,2,2,2,36,-1,-1,-1,0,-1,-1,3581,16629,33433,28468,35669,23317,16647,33595,16000,36625,23317,23983,0
50000,1,2,2,31,1,2,0,0,2,0,48657,45079,47714,19586,19143,20051,0,4300,2150,0,1204,1000,0
120000,2,2,2,25,1,-2,-1,-1,-1,-2,0,0,12162,1553,0,0,0,12162,1553,0,0,0,1
20000,1,2,1,42,0,0,0,0,0,0,21431,19745,19943,19235,19245,13670,1386,1189,570,589,600,200,1
190000,1,2,1,58,2,0,0,0,0,0,135184,139664,142293,113086,115433,117789,6586,5881,3292,3399,3469,5000,0
110000,2,3,1,41,0,0,0,0,0,0,101316,104930,106053,108641,48519,33448,5300,4300,4800,2500,2000,2000,0
230000,2,1,2,31,-1,-1,-1,-1,-1,-1,903,1711,1292,885,1292,795,1711,1292,885,1292,795,1035,1
290000,2,3,2,29,0,0,0,0,0,0,279804,279377,283202,283401,285291,287510,10000,11000,10000,10000,11000,11000,0
50000,1,2,1,47,0,0,0,0,0,0,50593,50420,49695,47862,18371,18601,1798,2198,1296,805,676,695,0
80000,1,2,1,28,0,0,0,0,0,0,32114,28984,16391,3729,4663,5429,1324,4122,139,1000,1000,1000,1
500000,2,1,2,30,-1,-1,-1,-1,0,0,16558,10998,4405,9274,10642,11986,11075,4405,9274,4000,5000,53918,0
50000,1,3,2,34,0,0,0,0,0,0,49454,49157,49773,48398,32584,33322,1792,2208,1513,1149,1245,1271,0
280000,2,2,1,51,2,2,2,2,0,0,258764,279451,280882,218619,201679,195934,25000,7500,0,6500,7000,6000,0
90000,2,2,2,28,-1,-1,-1,-1,-1,-1,2943,906,669,0,400,182,906,669,0,400,182,5634,0
140000,2,2,1,40,0,0,0,0,0,0,102502,101164,99579,99004,88485,85218,5000,5000,5000,3000,3000,4000,0
190000,1,1,1,55,-1,-1,-1,-1,-1,-1,5928,9770,8032,30,240,540,9770,8034,0,600,690,742,0
200000,2,4,1,44,-2,-2,-2,-2,-2,-2,0,1904,0,0,0,2206,1904,0,0,0,2206,686,0
180000,2,1,2,35,0,0,0,0,0,0,5450,150,150,150,150,150,0,0,0,0,0,0,1
360000,2,2,2,46,-1,-1,-1,-1,-1,-1,4000,311,913,465,157,4247,311,920,465,157,4247,157,0
360000,2,1,1,59,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
100000,2,1,2,29,2,2,2,2,2,2,74032,75557,76434,74611,79292,80945,3300,2700,0,5900,3100,0,0
80000,2,1,2,29,1,-1,-1,-1,-1,-1,0,416,832,28940,832,0,416,832,28940,832,0,416,0
80000,2,2,2,36,2,2,2,0,0,0,82177,89893,80774,80082,78545,76742,10096,0,3800,3125,2783,3000,1
80000,1,3,2,46,2,0,0,0,0,0,77142,78255,79425,70583,48308,46049,3000,3055,3047,1663,1692,1618,1
80000,1,1,2,29,0,0,0,0,0,0,51630,54183,55685,58642,60533,61823,4000,3000,4500,3000,2300,6500,0
500000,2,2,1,50,-2,-1,-1,-1,-1,-1,16984,86772,53170,28622,19140,0,87004,53192,28622,19140,0,20211,0
20000,1,2,2,44,0,0,0,0,0,0,8843,9262,7102,5035,5152,2150,1115,1202,1000,117,246,0,0
280000,2,2,2,36,0,0,0,0,0,0,91093,92775,81718,83347,85623,87252,3224,2965,2987,3623,3148,3194,0
150000,2,2,1,30,-1,-1,2,-1,-1,-1,696,1392,696,696,873,1392,1392,0,696,873,1392,696,1
50000,2,2,1,34,0,0,0,0,0,0,24636,25064,51224,26230,18755,19227,1500,2300,2800,1000,1150,1000,0
20000,2,3,2,22,0,0,0,0,0,0,16063,14928,14012,11965,11867,12850,1565,2006,2011,7000,2000,4000,0
230000,2,2,1,39,0,-1,0,0,-1,0,5650,3798,6701,10382,4842,5792,3798,3000,5000,4842,3000,3000,1
50000,2,3,2,46,0,0,0,0,0,0,36259,37669,8770,7251,15948,8838,2500,2127,1500,1000,1000,1000,0
90000,1,2,2,25,0,0,-1,-1,0,-1,2381,2908,1051,2422,1051,1051,1800,1052,2422,0,1051,83573,0
140000,2,2,1,35,0,0,0,0,0,0,127794,120770,116399,112055,107364,107762,4317,4189,5411,3800,4024,4100,0
380000,2,1,2,33,0,0,0,0,0,0,89842,88898,63203,44889,44276,31799,8000,8009,7000,6000,10500,8500,0
150000,2,1,2,27,-2,-2,-2,-2,-2,-2,35688,14736,36490,3125,7603,2995,14820,36672,3232,7641,3010,982,0
100000,2,1,1,25,0,0,-1,0,0,0,7565,460,98796,52079,40183,35796,28,103350,1722,1100,1300,2000,0
170000,1,1,1,33,1,2,-1,0,0,0,9020,326,7788,104556,141077,138790,0,7788,100000,41077,5200,5600,0
140000,1,1,2,29,-1,-1,-1,-1,-1,-1,2937,5150,1514,2573,495,1744,2024,1522,2580,496,1749,2265,0
360000,1,2,1,50,-2,-2,-2,-2,-2,-2,28595,0,2500,0,0,0,0,2500,0,0,0,0,0
10000,2,3,1,33,2,2,2,0,0,0,7708,9912,9608,9639,9985,11084,2500,0,1200,500,1400,1,0
500000,1,1,1,38,0,0,0,0,0,0,419487,389605,309466,246519,247263,251389,13000,20000,15000,9322,10000,10000,0
80000,2,3,1,25,0,0,0,0,0,0,61943,61458,57045,50652,48476,49815,2215,1900,1800,1920,2300,1485,0
150000,1,2,2,35,-1,-1,-1,-1,-1,0,13059,11526,18301,15858,2744,2144,11526,18305,15861,2744,0,19682,0
30000,2,2,1,42,1,2,2,2,4,3,16484,17709,17141,20730,20116,19512,1800,0,4200,0,0,0,1
80000,2,2,2,31,0,0,0,-1,-1,-1,28788,27620,26352,939,2202,1369,8000,1000,939,2202,1369,4827,0
200000,1,2,1,31,1,2,2,0,0,0,29070,31302,29192,28170,28763,28453,3019,6,991,1032,1310,2000,0
20000,2,1,2,25,0,0,0,-1,-1,-2,17693,13037,600,1040,0,0,1081,600,1040,800,0,0,0
500000,2,3,2,40,0,0,0,0,0,0,212961,264961,237006,139311,128095,181304,63000,20078,30141,30000,60000,50000,0
120000,2,1,2,27,-1,2,-1,0,-1,-1,6553,2752,10834,2016,3589,1569,0,10834,280,3589,1569,2527,0
130000,2,1,2,31,0,0,0,0,0,0,133845,126804,130264,133603,132215,131848,7000,7000,7000,5500,5100,5500,0
350000,1,2,1,51,0,0,0,0,0,0,343842,107315,355925,353074,223209,207743,15000,340000,20000,9000,8000,14000,0
180000,2,2,1,35,-1,-1,-1,-1,-2,-2,1264,176,1247,0,0,0,176,1247,0,0,0,1768,0
320000,1,1,3,32,-1,-1,-1,-1,-1,-1,802,4929,2064,4365,1183,3287,4929,2064,4365,1183,3287,2810,0
80000,2,1,2,30,0,0,0,0,0,0,48006,48159,46099,47039,48286,48974,2100,3000,2000,2000,2000,2000,0
180000,1,1,2,33,0,0,0,-1,-1,-2,37711,40102,78400,3000,0,0,3000,40129,3000,0,0,0,0
180000,2,2,2,35,-2,-2,-2,-2,-2,-2,-117,2573,-77,-77,1823,227,2690,0,0,1900,230,0,0
50000,2,2,0,28,1,2,0,0,0,0,51068,46027,45769,46677,47668,50764,0,3154,1669,1741,3900,0,0
300000,2,2,1,28,-1,-1,-1,-1,-2,-2,16666,1000,16666,0,0,0,1000,16666,0,0,0,0,0
20000,1,2,2,50,0,0,2,0,0,0,8639,10483,11016,12027,12030,12535,2000,1000,1500,500,700,700,0
100000,2,1,1,52,0,0,0,0,0,0,4740,3584,3609,3381,3666,2233,2000,2000,2054,2000,0,975,0
30000,2,3,2,45,-2,-2,-2,-2,-2,-2,0,0,0,0,300,390,0,0,0,300,390,930,0
30000,1,2,1,30,0,0,0,0,0,-2,27836,28998,29480,29500,0,0,2000,1200,1000,0,1500,0,0
200000,2,5,2,34,-1,-1,-1,-1,-1,-1,13943,8943,1662,2553,1977,3175,8964,1662,2553,1977,3175,1804,0
360000,2,2,2,32,0,0,0,0,0,0,11646,14124,23497,13128,13485,0,5000,10000,5000,3500,0,0,0
100000,1,1,1,60,0,0,3,2,0,0,4814,8311,8031,5790,3860,2599,3591,0,0,0,0,2712,1
100000,1,2,1,44,0,0,0,2,0,0,11509,11119,12376,4419,2946,1473,1270,3000,0,0,0,3230,0
50000,2,2,1,29,2,2,2,2,0,0,46191,44808,38605,32455,15865,23753,3800,1500,0,628,10362,786,0
